190.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115053.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.940257	0.000000
191.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115054.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941696	0.000000
192.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115055.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941719	0.000000
193.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115056.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941731	0.000000
194.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115057.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941743	0.000000
195.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115058.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941754	0.000000
196.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115059.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941764	0.000000
197.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115060.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941777	0.000000
198.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115061.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941787	0.000000
199.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115062.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941797	0.000000
200.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115063.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941808	0.000000
201.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115064.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941828	0.000000
202.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115065.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941838	0.000000
203.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115066.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941848	0.000000
204.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115067.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941858	0.000000
205.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115068.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941869	0.000000
206.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115069.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941879	0.000000
207.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115070.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941889	0.000000
208.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115071.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941899	0.000000
209.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115072.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941909	0.000000
210.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115073.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941919	0.000000
211.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115074.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.941933	0.000000
212.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115075.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.977908	0.000000
213.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115076.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.977931	0.000000
214.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115077.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.977942	0.000000
215.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115078.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.977953	0.000000
216.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115079.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.977965	0.000000
217.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115080.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.977975	0.000000
218.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115081.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.977985	0.000000
219.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115082.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.977996	0.000000
220.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115083.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.978006	0.000000
221.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115084.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.978016	0.000000
222.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115085.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.983230	0.000000
223.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115086.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.983253	0.000000
224.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115087.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.983265	0.000000
225.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115088.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.983277	0.000000
226.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115089.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.983288	0.000000
227.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115090.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.983299	0.000000
228.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115091.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.983311	0.000000
229.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115092.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.983322	0.000000
230.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115093.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.983332	0.000000
231.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115094.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.983343	0.000000
232.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115095.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.983361	0.000000
233.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115096.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.983372	0.000000
234.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115097.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.983382	0.000000
235.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115098.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.983392	0.000000
236.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115099.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.983401	0.000000
237.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115100.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.983410	0.000000
238.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115101.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.983419	0.000000
239.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	187500.000000	0.000000	0.000000	0.000000	115102.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1721029347.983428	0.000000
